key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
https://www.sports-reference.com/cfb/players/jeff-ferguson-1.html,Jeff Ferguson,257.0,P,Oklahoma,2002.0,,269,Oklahoma,21.038713449862808,15.793753114758431,111.67508385342575,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,46.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.356544102849082,0.0,0.0,0.0,0.0,7.267119018204284,31.533676456108665,201.0
https://www.sports-reference.com/cfb/players/jeff-webb-2.html,Jeff Webb,257.0,WR,San Diego State,2006.0,,39,SMALL SCHOOL,23.096077878280198,17.74392162110587,126.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,44.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.08,0.0,0.0,0.0,0.0,6.81,37.0,211.0
https://www.sports-reference.com/cfb/players/jerametrius-butler-1.html,Jerametrius Butler,257.0,CB,Kansas State,2001.0,,68,Kansas State,21.255761108450574,11.0,121.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,36.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.4,0.0,0.0,0.0,0.0,7.22,36.0,173.0
https://www.sports-reference.com/cfb/players/jeremy-maclin-1.html,Jeremy Maclin,257.0,WR,Missouri,2009.0,,118,Missouri,22.354966154992322,16.588711985840803,122.74507868255466,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,28.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.165556677140357,0.0,0.0,0.0,0.0,6.9014940788360875,35.944905703684455,198.0
https://www.sports-reference.com/cfb/players/jeremy-williams-1.html,Jeremy Williams,257.0,WR,Tulane,2010.0,,46,SMALL SCHOOL,22.94220663741747,14.0,117.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,40.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.124404765749845,0.0,0.0,0.0,0.0,6.73,36.0,206.0
https://www.sports-reference.com/cfb/players/jermaine-cunningham-1.html,Jermaine Cunningham,257.0,DE,Florida,2010.0,,304,Florida,22.76329334907142,21.998515504718682,112.0896878556837,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,45.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.473786259802841,0.0,0.0,0.0,0.0,7.396257863948581,31.935589614446286,266.0
https://www.sports-reference.com/cfb/players/jerraud-powers-1.html,Jerraud Powers,257.0,CB,Auburn,2009.0,,200,Auburn,21.820600211347706,15.0,122.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,36.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.08,0.0,0.0,0.0,0.0,7.09,36.5,188.0
https://www.sports-reference.com/cfb/players/jesse-ainsworth-1.html,Jesse Ainsworth,257.0,K,Arizona State,2007.0,,70,Arizona State,22.23721006141492,15.08033174223371,116.2106211797059,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,49.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.322629380947202,0.0,0.0,0.0,0.0,7.134822928248731,32.96618870049477,218.0
https://www.sports-reference.com/cfb/players/jesse-williams-3.html,Jesse Williams,257.0,DT,Alabama,2013.0,,337,Alabama,23.69035674649403,30.0,109.4310391143016,0.0,0.0,0.0,0.0,4.94,0.0,0.0,0.0,0.0,26.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.620748048947883,0.0,0.0,0.0,0.0,7.637528437381636,31.417624006531383,323.0
https://www.sports-reference.com/cfb/players/jimmy-kennedy-1.html,Jimmy Kennedy,257.0,DT,Penn State,2003.0,,100,Penn State,23.09010124461481,28.145048286030175,104.11992523664784,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,12.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.708605128818693,0.0,0.0,0.0,0.0,7.790693020403526,29.212511278939502,322.0
https://www.sports-reference.com/cfb/players/jimmy-smith-1.html,Jimmy Smith,257.0,CB,Colorado,2011.0,,104,Colorado,22.223464092977235,24.0,123.0,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,41.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.06,0.0,0.0,0.0,0.0,6.93,36.0,211.0
https://www.sports-reference.com/cfb/players/joe-burns-1.html,Joe Burns,257.0,RB,Georgia Tech,2002.0,,104,Georgia Tech,20.677336553396703,21.0,105.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,44.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397251989283123,0.0,0.0,0.0,0.0,7.381085520244124,31.0,213.0
https://www.sports-reference.com/cfb/players/joe-cohen-1.html,Joe Cohen,257.0,DT,Florida,2007.0,,304,Florida,21.870923749340268,34.0,101.12303090963903,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,37.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.7182658540273446,0.0,0.0,0.0,0.0,7.828319335615071,26.0,313.0
https://www.sports-reference.com/cfb/players/joe-haden-1.html,Joe Haden,257.0,CB,Florida,2010.0,,304,Florida,21.911357490107175,18.0,125.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,40.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.34,0.0,0.0,0.0,0.0,6.94,35.0,193.0
https://www.sports-reference.com/cfb/players/john-graves-2.html,John Graves,257.0,DT,Virginia Tech,2011.0,,195,Virginia Tech,22.357007962276324,29.0,114.0,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0,0.0,54.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.49,0.0,0.0,0.0,0.0,7.49,28.5,286.0
https://www.sports-reference.com/cfb/players/john-stocco-1.html,John Stocco,257.0,QB,Wisconsin,2007.0,,208,Wisconsin,20.910098585479545,10.515923529881661,104.0,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,39.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.6,0.0,0.0,0.0,0.0,7.29,27.0,207.0
https://www.sports-reference.com/cfb/players/john-wendling-1.html,John Wendling,257.0,S,Wyoming,2007.0,,32,SMALL SCHOOL,23.08806752562915,22.0,129.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,35.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.16,0.0,0.0,0.0,0.0,6.96,38.5,222.0
https://www.sports-reference.com/cfb/players/jonathan-babineaux-1.html,Jonathan Babineaux,257.0,DT,Iowa,2005.0,,203,Iowa,22.77225087699023,21.0,109.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,35.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.57,0.0,0.0,0.0,0.0,7.7,29.5,286.0
https://www.sports-reference.com/cfb/players/jonathan-wilhite-1.html,Jonathan Wilhite,257.0,CB,Auburn,2008.0,,200,Auburn,21.214673841341195,20.0,119.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,34.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.1712244639787315,0.0,0.0,0.0,0.0,6.948599620037395,33.5,185.0
https://www.sports-reference.com/cfb/players/jonathon-amaya-1.html,Jonathon Amaya,257.0,S,Nevada,2010.0,,55,Nevada,22.18585565860309,8.0,118.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,45.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.306193372834807,0.0,0.0,0.0,0.0,6.994617825308596,28.0,203.0
https://www.sports-reference.com/cfb/players/jordan-gross-1.html,Jordan Gross,257.0,OT,Utah,2003.0,,146,Utah,22.905305461990075,28.0,112.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,22.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.39,0.0,0.0,0.0,0.0,7.69,31.5,300.0
https://www.sports-reference.com/cfb/players/jordan-kent-1.html,Jordan Kent,257.0,WR,Oregon,2007.0,,191,Oregon,23.12543689322743,16.14285842016534,123.70430817834244,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,21.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.193846565108625,0.0,0.0,0.0,0.0,6.893044482680546,36.02404847566589,217.0
https://www.sports-reference.com/cfb/players/jordan-white-1.html,Jordan White,257.0,WR,West. Michigan,2012.0,,18,SMALL SCHOOL,22.747520242526836,14.0,119.0,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,43.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.13,0.0,0.0,0.0,0.0,6.84,35.0,208.0
https://www.sports-reference.com/cfb/players/jose-martinez-1.html,Jose Martinez,257.0,K,Texas-El Paso,2009.0,,37,SMALL SCHOOL,20.346624647385926,14.67304267517693,106.8467984780603,0.0,0.0,0.0,0.0,4.96,0.0,0.0,0.0,0.0,24.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.4306329143964,0.0,0.0,0.0,0.0,7.412747504972144,29.547263474463932,197.0
https://www.sports-reference.com/cfb/players/joseph-barksdale-1.html,Joe Barksdale,257.0,OT,LSU,2011.0,,331,LSU,22.227257256445665,29.0,103.0,0.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,13.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.75,0.0,0.0,0.0,0.0,8.27,29.0,325.0
https://www.sports-reference.com/cfb/players/josh-haldi-1.html,Josh Haldi,257.0,QB,Northern Illinois,2005.0,,28,SMALL SCHOOL,22.363759559735826,16.836531940611508,113.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,36.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.07,0.0,0.0,0.0,0.0,6.89,33.0,215.0
https://www.sports-reference.com/cfb/players/josh-morgan-2.html,Josh Morgan,257.0,WR,Virginia Tech,2008.0,,195,Virginia Tech,22.676934314732218,19.857780935687373,121.76026952476523,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,51.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.217438361855383,0.0,0.0,0.0,0.0,6.990658270644437,35.84673545307348,219.0
https://www.sports-reference.com/cfb/players/josh-oglesby-1.html,Josh Oglesby,257.0,OT,Virginia Tech,2012.0,,195,Virginia Tech,23.09914888916578,22.0,96.43353784224578,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,51.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.90145865947299,0.0,0.0,0.0,0.0,8.125058006871193,28.5,338.0
https://www.sports-reference.com/cfb/players/josh-shaw-3.html,Josh Shaw,257.0,CB,USC,2015.0,,277,USC,21.842384838493942,26.0,130.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,23.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.12,0.0,0.0,0.0,0.0,7.01,37.5,201.0
https://www.sports-reference.com/cfb/players/joshua-moore-1.html,Joshua Moore,257.0,CB,Kansas State,2010.0,,68,Kansas State,23.412853888638622,2.0,122.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,37.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.07,0.0,0.0,0.0,0.0,6.74,36.5,188.0
https://www.sports-reference.com/cfb/players/jurrell-casey-1.html,Jurrell Casey,257.0,DT,USC,2011.0,,277,USC,22.753086924413555,26.0,101.0,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,38.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.78,0.0,0.0,0.0,0.0,7.51,27.5,300.0
https://www.sports-reference.com/cfb/players/justin-beriault-1.html,Justin Beriault,257.0,S,Ball State,2005.0,,11,SMALL SCHOOL,23.247091402625,14.0,132.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,46.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.8,0.0,0.0,0.0,0.0,6.92,39.5,204.0
https://www.sports-reference.com/cfb/players/justin-ellis-1.html,Justin Ellis,257.0,DT,Louisiana Tech,2014.0,,55,Louisiana Tech,23.31383116044632,25.0,92.0,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,38.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.0,0.0,7.81,28.0,334.0
https://www.sports-reference.com/cfb/players/justin-jenkins-1.html,Justin Jenkins,257.0,WR,Mississippi State,2004.0,,65,Mississippi State,21.50095043714136,19.846043970731813,123.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,44.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.16,0.0,0.0,0.0,0.0,7.47,35.0,213.0
https://www.sports-reference.com/cfb/players/kamichael-hall-1.html,KaMichael Hall,257.0,OLB,Georgia Tech,2007.0,,104,Georgia Tech,21.644632542418748,18.238565162348323,111.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,26.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.62,0.0,0.0,0.0,0.0,7.5,33.0,228.0
https://www.sports-reference.com/cfb/players/karlos-dansby-1.html,Karlos Dansby,257.0,OLB,Auburn,2004.0,,200,Auburn,23.381085587923156,21.901520556971832,120.34768446036742,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,23.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.305144422998085,0.0,0.0,0.0,0.0,7.099739637928305,35.26279938687665,251.0
https://www.sports-reference.com/cfb/players/karon-riley-1.html,Karon Riley,257.0,DE,Minnesota,2001.0,,95,Minnesota,22.991606463585526,23.537994034698897,115.09616081660647,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,11.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.414718659413308,0.0,0.0,0.0,0.0,7.306022447180102,33.3581572383344,264.0
https://www.sports-reference.com/cfb/players/kayvon-webster-1.html,Kayvon Webster,257.0,CB,South Florida,2013.0,,67,South Florida,22.385626551761483,14.0,125.0,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,47.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.183591930143619,0.0,0.0,0.0,0.0,6.914877784146141,35.0,195.0
https://www.sports-reference.com/cfb/players/keith-wenning-1.html,Keith Wenning,257.0,QB,Ball State,2014.0,,11,SMALL SCHOOL,21.484382945302166,13.421140927599794,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,49.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.25,0.0,0.0,0.0,0.0,7.07,28.0,218.0
https://www.sports-reference.com/cfb/players/kelcy-quarles-1.html,Kelcy Quarles,257.0,DT,South Carolina,2014.0,,165,South Carolina,21.856169804291213,27.0,102.0,0.0,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.0,35.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.696489293424678,0.0,0.0,0.0,0.0,7.708236391192879,23.5,297.0
https://www.sports-reference.com/cfb/players/ken-dorsey-1.html,Ken Dorsey,257.0,QB,Miami (FL),2003.0,,261,Miami (FL),22.47666106875077,12.226241835668361,118.96975847737181,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,41.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.26482225005584,0.0,0.0,0.0,0.0,7.005732129048244,33.68545143384878,208.0
https://www.sports-reference.com/cfb/players/kenbrell-thompkins-1.html,Kenbrell Thompkins,257.0,WR,Cincinnati,2013.0,,107,Cincinnati,22.55955309369039,8.0,121.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,26.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.21,0.0,0.0,0.0,0.0,6.88,33.5,193.0
https://www.sports-reference.com/cfb/players/kendall-reyes-1.html,Kendall Reyes,257.0,DT,Connecticut,2012.0,,64,Connecticut,23.142581821623263,36.0,113.0,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,49.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.53,0.0,0.0,0.0,0.0,7.43,34.5,299.0
https://www.sports-reference.com/cfb/players/kenjon-barner-1.html,Kenjon Barner,257.0,RB,Oregon,2013.0,,191,Oregon,21.941891080986597,20.0,122.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,49.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.2,0.0,0.0,0.0,0.0,6.87,35.5,196.0
https://www.sports-reference.com/cfb/players/kenny-clark-1.html,Kenny Clark,257.0,WR,Central Florida,2001.0,,73,Central Florida,22.725523498721824,19.126956110237614,121.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,46.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.262805900764491,0.0,0.0,0.0,0.0,7.061388484724244,35.5,225.0
https://www.sports-reference.com/cfb/players/kenny-phillips-1.html,Kenny Phillips,257.0,S,Miami (FL),2008.0,,261,Miami (FL),22.176878162040463,19.0,121.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,34.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.27,0.0,0.0,0.0,0.0,6.97,32.5,212.0
https://www.sports-reference.com/cfb/players/kenny-stills-1.html,Kenny Stills,257.0,WR,Oklahoma,2013.0,,269,Oklahoma,21.892625401850694,16.0,124.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,38.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.35,0.0,0.0,0.0,0.0,7.017416139123521,33.5,194.0
https://www.sports-reference.com/cfb/players/kerry-hyder-1.html,Kerry Hyder,257.0,DT,Texas Tech,2014.0,,89,Texas Tech,23.60672314466,20.0,108.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,49.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.33,0.0,0.0,0.0,0.0,7.23,29.5,290.0
https://www.sports-reference.com/cfb/players/khalid-wooten-1.html,Khalid Wooten,257.0,CB,Nevada,2013.0,,55,Nevada,22.259002691670155,17.0,117.0,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,51.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.18,0.0,0.0,0.0,0.0,6.95,33.5,210.0
https://www.sports-reference.com/cfb/players/khalif-mitchell-1.html,Khalif Mitchell,257.0,DT,East Carolina,2009.0,,41,SMALL SCHOOL,23.638856118571972,30.0,109.0,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,18.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.71,0.0,0.0,0.0,0.0,7.45,30.0,318.0
https://www.sports-reference.com/cfb/players/kirk-cousins-1.html,Kirk Cousins,257.0,QB,Michigan State,2012.0,,95,Michigan State,21.789380317511267,12.655831460568209,109.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,45.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.0,0.0,7.05,28.5,214.0
https://www.sports-reference.com/cfb/players/kirk-morrison-1.html,Kirk Morrison,257.0,ILB,San Diego State,2005.0,,39,SMALL SCHOOL,21.934080746258207,25.0,115.0272217783243,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,47.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.31,0.0,0.0,0.0,0.0,7.210923475055695,33.23814818875363,235.0
https://www.sports-reference.com/cfb/players/korey-banks-1.html,Korey Banks,257.0,CB,Mississippi State,2003.0,,65,Mississippi State,21.523903256004377,15.0,117.94857922506355,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,23.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.2251203778123045,0.0,0.0,0.0,0.0,7.035448423084345,34.146088763615424,188.0
https://www.sports-reference.com/cfb/players/kwon-alexander-1.html,Kwon Alexander,257.0,OLB,LSU,2015.0,,331,LSU,22.353341015532493,24.0,121.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,32.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.2,0.0,0.0,0.0,0.0,7.14,36.0,227.0
https://www.sports-reference.com/cfb/players/kyle-martens-1.html,Kyle Martens,257.0,P,Rice,2012.0,,25,SMALL SCHOOL,22.181858274970555,13.52149209845004,113.03939692178281,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0,46.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.397883130470635,0.0,0.0,0.0,0.0,7.238915086059095,31.408414463071722,226.0
https://www.sports-reference.com/cfb/players/kyle-williams-8.html,Kyle Williams,257.0,WR,Arizona State,2010.0,,70,Arizona State,21.88185335738584,11.0,118.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,50.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.19,0.0,0.0,0.0,0.0,7.0,33.0,188.0
